fold,cohort,participant_id,time_measure,test,trial,test_name,test_name_pretty,wb_id,label,prediction
0,MS,3033,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3033,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3033,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3033,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,identity,identity
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,identity,identity
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,identity,identity
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,identity,identity
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,identity,identity
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,identity,identity
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,identity,identity
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,identity,identity
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,identity,identity
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,identity,identity
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,identity,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_normal__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_normal__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_normal__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_flipped__rot_pa_0,identity
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,identity,identity
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,identity,identity
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3034,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,identity,identity
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,identity,identity
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,identity,identity
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,identity,identity
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,identity,identity
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,identity,identity
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,identity,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_normal__rot_pa_pos90,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_normal__rot_pa_180,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_normal__rot_pa_neg90,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_0,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_pos90,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_180,unknown
0,MS,3035,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,pa_flipped__rot_pa_neg90,unknown
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,identity,identity
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test8,Trial1,L,L-Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,identity,identity
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test8,Trial2,L,L-Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,identity,identity
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,identity,identity
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,MS,3035,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,MS,3035,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,identity,identity
0,MS,3035,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,MS,3035,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
