fold,cohort,participant_id,time_measure,recording,recording_name,recording_name_pretty,wb_id,label,prediction
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
